#BLTrackFile Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-106.861 549.859 1995 -11.3788 56.2547 203.748 7.72699 -13 930 1 0 1 
299.52 211.273 1995 31.4148 22.059 203.104 7.60591 -13 931 1 0 1 
-98.5317 150.118 1995 -10.1622 15.8934 197.168 7.57667 -13 932 1 0 1 
148.77 208.076 1995 16.44 19.7339 195.768 7.61219 -13 933 1 0 1 
-320.511 -339.843 1995 -31.673 -34.2718 192.393 7.76177 -13 934 1 0 1 
-70.5169 68.2864 1995 -8.12013 5.76469 204.485 7.49746 -13 935 1 0 1 
10.672 -63.0765 1995 0.956525 -6.405 203.275 7.50286 -13 936 1 0 1 
182.98 -241.682 1995 18.732 -21.9692 197.112 7.61301 -13 937 1 0 1 
37.9542 -167.727 1995 3.48041 -17.392 202.046 7.53228 -13 938 1 0 1 
-170.283 162.363 1995 -18.2172 14.0184 193.086 7.62703 -13 939 1 0 1 
-28.1928 -3.6717 1995 -2.66259 -1.38876 198.434 7.53982 -13 940 1 0 1 
-124.398 150.003 1995 -10.1291 15.0495 193.098 7.61138 -13 941 1 0 1 
207.875 106.14 1995 20.4248 9.7273 200.105 7.56281 -13 942 1 0 1 
8.31568 37.7688 1995 -1.02506 6.80167 204.294 7.49527 -13 943 1 0 1 
-49.0765 -113.815 1995 -5.27517 -10.8061 194.998 7.57982 -13 944 1 0 1 
-7.80625 -131.604 1995 -0.554406 -13.5904 207.904 7.47735 -13 945 1 0 1 
207.919 -1.2597 1995 17.8937 -0.735232 195.425 7.58949 -13 946 1 0 1 
9.89454 -2.78759 1995 1.31412 2.03973 197.474 7.54771 -13 947 1 0 1 
527.132 10.7693 1995 49.4743 1.39635 187.915 7.833 -13 948 1 0 1 
222.951 318.123 1995 20.825 29.4857 190.413 7.71431 -13 949 1 0 1 
35.717 237.213 1995 4.19465 24.9724 201.044 7.56423 -13 950 1 0 1 
67.0536 135.88 1995 6.7303 13.9604 199.321 7.54951 -13 951 1 0 1 
200.158 -17.1996 1995 20.049 -1.99429 207.439 7.49601 -13 952 1 0 1 
-32.1754 206.913 1995 -3.00572 20.8576 199.385 7.56399 -13 953 1 0 1 
-205.98 196.449 1995 -21.5814 18.8039 197.413 7.60921 -13 954 1 0 1 
-27.84 -34.3324 1995 -2.95435 -2.65927 199.642 7.53027 -13 955 1 0 1 
141.923 -174.789 1995 13.0958 -17.3766 204.017 7.5276 -13 956 1 0 1 
254.311 -22.966 1995 24.6913 -2.64035 196.188 7.60509 -13 957 1 0 1 
59.8617 2.67696 1995 4.17258 -0.10589 199.799 7.52909 -13 958 1 0 1 
147.102 -393.554 1995 14.7234 -40.5544 208.957 7.58249 -13 959 1 0 1 
-193.485 28.821 1995 -18.8657 2.15873 191.411 7.62973 -13 960 1 0 1 
303.04 112.582 1995 30.4709 10.5282 209.38 7.52398 -13 961 1 0 1 
144.992 241.393 1995 15.8355 26.454 201.217 7.58509 -13 962 1 0 1 
199.768 5.57498 1995 20.1192 -0.713679 198.114 7.5721 -13 963 1 0 1 
-362.188 -241.732 1995 -34.8145 -23.337 192.579 7.72732 -13 964 1 0 1 
-23.4502 76.5174 1995 -1.80602 6.53059 196.444 7.55957 -13 965 1 0 1 
-35.6727 -236.921 1995 -4.25501 -23.2209 194.846 7.61285 -13 966 1 0 1 
-60.4703 15.7697 1995 -4.43538 0.887263 196.66 7.55578 -13 967 1 0 1 
351.41 -189.458 1995 35.0636 -17.389 190.166 7.735 -13 968 1 0 1 
294.404 212.162 1995 26.6865 20.1436 196.602 7.63903 -13 969 1 0 1 
-196.54 278.187 1995 -18.8269 27.9703 198.061 7.62689 -13 970 1 0 1 
-214.23 292.47 1995 -21.15 28.2159 195.335 7.66052 -13 971 1 0 1 
102.585 -204.229 1995 9.38209 -21.2543 195.406 7.60638 -13 972 1 0 1 
-17.157 277.925 1995 -1.83486 29.6906 198.146 7.60746 -13 973 1 0 1 
188.632 -46.3318 1995 20.3299 -5.21306 197.775 7.57769 -13 974 1 0 1 
16.2968 35.5947 1995 2.50143 3.98932 207.888 7.4663 -13 975 1 0 1 
53.9864 68.5913 1995 6.06106 7.3934 198.586 7.54468 -13 976 1 0 1 
132.76 -196.634 1995 14.0679 -19.6804 206.099 7.51881 -13 977 1 0 1 
-39.8541 -6.89489 1995 -4.79536 -0.0297787 201.935 7.51214 -13 978 1 0 1 
65.7731 -23.6095 1995 6.18034 -1.15426 195.058 7.57121 -13 979 1 0 1 
416.489 -48.4809 1995 39.9796 -5.75018 195.853 7.68475 -13 980 1 0 1 
-84.1216 199.042 1995 -10.2868 20.2028 202.647 7.54165 -13 981 1 0 1 
292.528 219.169 1995 29.5359 20.3471 193.142 7.68526 -13 982 1 0 1 
504.674 294.644 1995 50.3193 29.0485 200.117 7.76927 -13 983 1 0 1 
135.175 22.1457 1995 14.1903 3.377 195.538 7.58023 -13 984 1 0 1 
-447.763 -246.908 1995 -45.6867 -24.5518 201.506 7.70667 -13 985 1 0 1 
83.9289 -199.881 1995 7.99353 -19.5978 201.429 7.547 -13 986 1 0 1 
-83.2397 -129.914 1995 -10.1254 -12.2468 199.236 7.55114 -13 987 1 0 1 
42.591 188.229 1995 4.03032 17.306 195.788 7.58586 -13 988 1 0 1 
190.454 80.4907 1995 19.435 7.39545 200.445 7.55412 -13 989 1 0 1 
-75.0608 150.572 1995 -6.52029 14.8637 200.695 7.53971 -13 990 1 0 1 
5.63115 78.0234 1995 -0.510698 9.27835 200.606 7.52751 -13 991 1 0 1 
-76.0931 -283.041 1995 -7.02428 -27.5636 202.499 7.56397 -13 992 1 0 1 
-68.9669 154.011 1995 -6.93936 14.2731 193.427 7.60233 -13 993 1 0 1 
330.627 54.5235 1995 32.912 5.70397 201.48 7.59468 -13 994 1 0 1 
190.047 82.3162 1995 20.161 8.38152 198.536 7.57374 -13 995 1 0 1 
-63.2611 124.469 1995 -5.05626 12.6602 201.678 7.52599 -13 996 1 0 1 
265.122 -153.405 1995 25.3196 -14.4698 195.161 7.63232 -13 997 1 0 1 
162.857 92.1089 1995 18.2537 9.00519 200.051 7.55613 -13 998 1 0 1 
-70.7094 103.672 1995 -6.28411 10.7821 195.61 7.57524 -13 999 1 0 1 
91.0262 -250.699 1995 9.70442 -26.6017 202.5 7.56344 -13 1000 1 0 1 
