#BLTrackFile Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
309.945 154.751 2995 20.4248 9.7273 200.105 11.3537 -13 942 1 0 1 
3.2981 71.0623 2995 -1.02506 6.80167 204.294 11.2523 -13 943 1 0 1 
-76.1289 -169.232 2995 -5.27517 -10.8061 194.998 11.3792 -13 944 1 0 1 
-10.4729 -196.972 2995 -0.554406 -13.5904 207.904 11.2254 -13 945 1 0 1 
299.482 -5.02192 2995 17.8937 -0.735232 195.425 11.3937 -13 946 1 0 1 
16.5492 7.54155 2995 1.31412 2.03973 197.474 11.331 -13 947 1 0 1 
790.412 18.2001 2995 49.4743 1.39635 187.915 11.7593 -13 948 1 0 1 
332.319 472.975 2995 20.825 29.4857 190.413 11.5811 -13 949 1 0 1 
56.5813 361.427 2995 4.19465 24.9724 201.044 11.3558 -13 950 1 0 1 
100.82 205.92 2995 6.7303 13.9604 199.321 11.3337 -13 951 1 0 1 
296.808 -26.8134 2995 20.049 -1.99429 207.439 11.2534 -13 952 1 0 1 
-47.2503 311.523 2995 -3.00572 20.8576 199.385 11.3555 -13 953 1 0 1 
-315.301 291.701 2995 -21.5814 18.8039 197.413 11.4233 -13 954 1 0 1 
-42.6382 -47.6526 2995 -2.95435 -2.65927 199.642 11.3048 -13 955 1 0 1 
206.113 -259.962 2995 13.0958 -17.3766 204.017 11.3008 -13 956 1 0 1 
380.166 -36.4242 2995 24.6913 -2.64035 196.188 11.4172 -13 957 1 0 1 
80.7456 2.14698 2995 4.17258 -0.10589 199.799 11.3031 -13 958 1 0 1 
217.564 -587.635 2995 14.7234 -40.5544 208.957 11.3832 -13 959 1 0 1 
-292.047 40.099 2995 -18.8657 2.15873 191.411 11.4542 -13 960 1 0 1 
448.569 162.865 2995 30.4709 10.5282 209.38 11.2954 -13 961 1 0 1 
223.691 372.863 2995 15.8355 26.454 201.217 11.3871 -13 962 1 0 1 
301.322 1.97261 2995 20.1192 -0.713679 198.114 11.3676 -13 963 1 0 1 
-542.968 -362.913 2995 -34.8145 -23.337 192.579 11.6007 -13 964 1 0 1 
-32.6437 109.761 2995 -1.80602 6.53059 196.444 11.3488 -13 965 1 0 1 
-57.5105 -356.097 2995 -4.25501 -23.2209 194.846 11.4288 -13 966 1 0 1 
-83.0238 20.2814 2995 -4.43538 0.887263 196.66 11.3431 -13 967 1 0 1 
535.794 -280.899 2995 35.0636 -17.389 190.166 11.6122 -13 968 1 0 1 
430.143 314.621 2995 26.6865 20.1436 196.602 11.4681 -13 969 1 0 1 
-291.596 419.407 2995 -18.8269 27.9703 198.061 11.4499 -13 970 1 0 1 
-322.505 436.919 2995 -21.15 28.2159 195.335 11.5004 -13 971 1 0 1 
150.599 -312.999 2995 9.38209 -21.2543 195.406 11.4191 -13 972 1 0 1 
-26.4172 427.767 2995 -1.83486 29.6906 198.146 11.4207 -13 973 1 0 1 
291.425 -72.6903 2995 20.3299 -5.21306 197.775 11.376 -13 974 1 0 1 
28.3294 54.7844 2995 2.50143 3.98932 207.888 11.2088 -13 975 1 0 1 
84.5075 105.821 2995 6.06106 7.3934 198.586 11.3265 -13 976 1 0 1 
201.018 -292.124 2995 14.0679 -19.6804 206.099 11.2876 -13 977 1 0 1 
-63.6012 -7.04236 2995 -4.79536 -0.0297787 201.935 11.2776 -13 978 1 0 1 
97.4578 -29.527 2995 6.18034 -1.15426 195.058 11.3663 -13 979 1 0 1 
620.62 -77.8406 2995 39.9796 -5.75018 195.853 11.5368 -13 980 1 0 1 
-134.884 298.737 2995 -10.2868 20.2028 202.647 11.3219 -13 981 1 0 1 
445.451 324.516 2995 29.5359 20.3471 193.142 11.5375 -13 982 1 0 1 
756.123 439.802 2995 50.3193 29.0485 200.117 11.6636 -13 983 1 0 1 
207.746 39.416 2995 14.1903 3.377 195.538 11.3798 -13 984 1 0 1 
-674.489 -368.75 2995 -45.6867 -24.5518 201.506 11.5697 -13 985 1 0 1 
123.613 -297.175 2995 7.99353 -19.5978 201.429 11.33 -13 986 1 0 1 
-134.061 -191.382 2995 -10.1254 -12.2468 199.236 11.3362 -13 987 1 0 1 
63.1761 276.62 2995 4.03032 17.306 195.788 11.3883 -13 988 1 0 1 
287.413 117.386 2995 19.435 7.39545 200.445 11.3407 -13 989 1 0 1 
-107.549 224.634 2995 -6.52029 14.8637 200.695 11.319 -13 990 1 0 1 
3.08537 124.275 2995 -0.510698 9.27835 200.606 11.3007 -13 991 1 0 1 
-110.781 -419.158 2995 -7.02428 -27.5636 202.499 11.3554 -13 992 1 0 1 
-104.843 227.802 2995 -6.93936 14.2731 193.427 11.413 -13 993 1 0 1 
493.978 82.8339 2995 32.912 5.70397 201.48 11.4015 -13 994 1 0 1 
291.596 124.533 2995 20.161 8.38152 198.536 11.3701 -13 995 1 0 1 
-88.3321 187.243 2995 -5.05626 12.6602 201.678 11.2984 -13 996 1 0 1 
394.859 -227.548 2995 25.3196 -14.4698 195.161 11.458 -13 997 1 0 1 
254.102 137.123 2995 18.2537 9.00519 200.051 11.3437 -13 998 1 0 1 
-102.835 158.792 2995 -6.28411 10.7821 195.61 11.3724 -13 999 1 0 1 
138.949 -382.065 2995 9.70442 -26.6017 202.5 11.3546 -13 1000 1 0 1 
