#BLTrackFile Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
163.297 -394.468 3995 7.99353 -19.5978 201.429 15.1129 -13 986 1 0 1 
-184.882 -252.851 3995 -10.1254 -12.2468 199.236 15.1212 -13 987 1 0 1 
83.7612 365.012 3995 4.03032 17.306 195.788 15.1907 -13 988 1 0 1 
384.372 154.281 3995 19.435 7.39545 200.445 15.1272 -13 989 1 0 1 
-140.038 298.695 3995 -6.52029 14.8637 200.695 15.0983 -13 990 1 0 1 
0.539595 170.527 3995 -0.510698 9.27835 200.606 15.0739 -13 991 1 0 1 
-145.469 -555.275 3995 -7.02428 -27.5636 202.499 15.1469 -13 992 1 0 1 
-140.719 301.592 3995 -6.93936 14.2731 193.427 15.2237 -13 993 1 0 1 
657.329 111.144 3995 32.912 5.70397 201.48 15.2084 -13 994 1 0 1 
393.145 166.75 3995 20.161 8.38152 198.536 15.1665 -13 995 1 0 1 
-113.403 250.018 3995 -5.05626 12.6602 201.678 15.0708 -13 996 1 0 1 
524.595 -301.691 3995 25.3196 -14.4698 195.161 15.2838 -13 997 1 0 1 
345.347 182.138 3995 18.2537 9.00519 200.051 15.1312 -13 998 1 0 1 
-134.961 213.912 3995 -6.28411 10.7821 195.61 15.1695 -13 999 1 0 1 
186.872 -513.431 3995 9.70442 -26.6017 202.5 15.1458 -13 1000 1 0 1 
