#BLTrackFile Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
116.356 2.50252 995 17.8937 -0.735232 195.425 3.78523 -13 946 1 0 1 
3.23986 -13.1167 995 1.31412 2.03973 197.474 3.7644 -13 947 1 0 1 
263.852 3.33855 995 49.4743 1.39635 187.915 3.90668 -13 948 1 0 1 
113.583 163.272 995 20.825 29.4857 190.413 3.84749 -13 949 1 0 1 
14.8526 113 995 4.19465 24.9724 201.044 3.77263 -13 950 1 0 1 
33.2875 65.8403 995 6.7303 13.9604 199.321 3.76529 -13 951 1 0 1 
103.508 -7.58577 995 20.049 -1.99429 207.439 3.73861 -13 952 1 0 1 
-17.1005 102.304 995 -3.00572 20.8576 199.385 3.77252 -13 953 1 0 1 
-96.659 101.198 995 -21.5814 18.8039 197.413 3.79507 -13 954 1 0 1 
-13.0417 -21.0123 995 -2.95435 -2.65927 199.642 3.7557 -13 955 1 0 1 
77.7335 -89.617 995 13.0958 -17.3766 204.017 3.75437 -13 956 1 0 1 
128.456 -9.50772 995 24.6913 -2.64035 196.188 3.79302 -13 957 1 0 1 
38.9778 3.20695 995 4.17258 -0.10589 199.799 3.75511 -13 958 1 0 1 
76.6403 -199.474 995 14.7234 -40.5544 208.957 3.78174 -13 959 1 0 1 
-94.9242 17.543 995 -18.8657 2.15873 191.411 3.80531 -13 960 1 0 1 
157.511 62.2994 995 30.4709 10.5282 209.38 3.75256 -13 961 1 0 1 
66.2934 109.923 995 15.8355 26.454 201.217 3.78304 -13 962 1 0 1 
98.2144 9.17734 995 20.1192 -0.713679 198.114 3.77656 -13 963 1 0 1 
-181.407 -120.55 995 -34.8145 -23.337 192.579 3.85398 -13 964 1 0 1 
-14.2566 43.2734 995 -1.80602 6.53059 196.444 3.77031 -13 965 1 0 1 
-13.835 -117.746 995 -4.25501 -23.2209 194.846 3.79689 -13 966 1 0 1 
-37.9167 11.2581 995 -4.43538 0.887263 196.66 3.76842 -13 967 1 0 1 
167.025 -98.0166 995 35.0636 -17.389 190.166 3.85781 -13 968 1 0 1 
158.665 109.703 995 26.6865 20.1436 196.602 3.80994 -13 969 1 0 1 
-101.484 136.966 995 -18.8269 27.9703 198.061 3.80389 -13 970 1 0 1 
-105.954 148.021 995 -21.15 28.2159 195.335 3.82066 -13 971 1 0 1 
54.5721 -95.4589 995 9.38209 -21.2543 195.406 3.79366 -13 972 1 0 1 
-7.8969 128.083 995 -1.83486 29.6906 198.146 3.7942 -13 973 1 0 1 
85.8388 -19.9732 995 20.3299 -5.21306 197.775 3.77935 -13 974 1 0 1 
4.26427 16.4049 995 2.50143 3.98932 207.888 3.72379 -13 975 1 0 1 
23.4653 31.361 995 6.06106 7.3934 198.586 3.76289 -13 976 1 0 1 
64.502 -101.144 995 14.0679 -19.6804 206.099 3.74998 -13 977 1 0 1 
-16.107 -6.74742 995 -4.79536 -0.0297787 201.935 3.74666 -13 978 1 0 1 
34.0885 -17.6919 995 6.18034 -1.15426 195.058 3.77612 -13 979 1 0 1 
212.358 -19.1212 995 39.9796 -5.75018 195.853 3.83274 -13 980 1 0 1 
-33.3596 99.348 995 -10.2868 20.2028 202.647 3.76137 -13 981 1 0 1 
139.605 113.821 995 29.5359 20.3471 193.142 3.833 -13 982 1 0 1 
253.225 149.486 995 50.3193 29.0485 200.117 3.8749 -13 983 1 0 1 
62.6052 4.8754 995 14.1903 3.377 195.538 3.78062 -13 984 1 0 1 
-221.037 -125.067 995 -45.6867 -24.5518 201.506 3.84368 -13 985 1 0 1 
44.2449 -102.588 995 7.99353 -19.5978 201.429 3.76404 -13 986 1 0 1 
-32.4184 -68.445 995 -10.1254 -12.2468 199.236 3.76611 -13 987 1 0 1 
22.0058 99.8369 995 4.03032 17.306 195.788 3.78342 -13 988 1 0 1 
93.4943 43.5955 995 19.435 7.39545 200.445 3.7676 -13 989 1 0 1 
-42.5723 76.5109 995 -6.52029 14.8637 200.695 3.76041 -13 990 1 0 1 
8.17693 31.7718 995 -0.510698 9.27835 200.606 3.75432 -13 991 1 0 1 
-41.4052 -146.924 995 -7.02428 -27.5636 202.499 3.7725 -13 992 1 0 1 
-33.0911 80.2211 995 -6.93936 14.2731 193.427 3.79164 -13 993 1 0 1 
167.275 26.2132 995 32.912 5.70397 201.48 3.78783 -13 994 1 0 1 
88.4985 40.0995 995 20.161 8.38152 198.536 3.77738 -13 995 1 0 1 
-38.1901 61.695 995 -5.05626 12.6602 201.678 3.75357 -13 996 1 0 1 
135.385 -79.2623 995 25.3196 -14.4698 195.161 3.8066 -13 997 1 0 1 
71.6117 47.0945 995 18.2537 9.00519 200.051 3.7686 -13 998 1 0 1 
-38.5836 48.5515 995 -6.28411 10.7821 195.61 3.77813 -13 999 1 0 1 
43.1032 -119.333 995 9.70442 -26.6017 202.5 3.77224 -13 1000 1 0 1 
